PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
5134_01,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,329,1357.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5135_01,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,1047,2109.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5139_01,0,18.0,0,231.0,508.0,594.0,0.0,585.0,1048,1918.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5141_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1049,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5143_01,0,31.0,0,0.0,820.0,16.0,29.0,2.0,985,867.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5147_01,0,37.0,0,5.0,0.0,849.0,0.0,0.0,842,854.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5149_01,0,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,173,33666.0,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False
5149_02,1,57.0,0,0.0,0.0,0.0,0.0,0.0,173,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5150_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,987,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5153_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,843,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5155_01,0,18.0,0,85.0,0.0,683.0,570.0,0.0,1053,1338.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5159_01,0,29.0,1,47.0,2914.0,0.0,0.0,259.0,174,3220.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5159_02,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,174,4940.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5164_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,201,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5164_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,2,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True
5168_01,0,26.0,0,0.0,0.0,27.0,1358.0,0.0,1055,1385.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5169_01,0,32.0,0,679.0,138.0,4.0,359.0,0.0,164,1180.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5172_01,0,19.0,0,0.0,180.0,712.0,0.0,886.0,833,1778.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5178_01,0,50.0,0,171.0,537.0,37.0,0.0,3.0,992,748.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5183_01,0,19.0,0,0.0,0.0,717.0,0.0,0.0,993,717.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5189_01,0,44.0,0,0.0,2175.0,0.0,25.0,0.0,63,2200.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5191_01,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,157,3703.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
5195_01,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,161,5976.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5200_01,0,41.0,0,824.0,0.0,0.0,0.0,47.0,996,871.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5203_01,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,162,8636.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5203_02,1,30.0,0,0.0,0.0,0.0,0.0,0.0,162,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5212_01,0,22.0,0,0.0,305.0,148.0,250.0,134.0,846,837.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5215_01,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,333,7329.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
5219_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1001,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5219_02,0,40.0,0,162.0,0.0,1599.0,0.0,0.0,1001,1761.0,2,0,False,True,True,False,False,False,False,False,True,False,False,False,True,False
5222_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,847,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5228_01,0,31.0,0,0.0,0.0,0.0,267.0,507.0,850,774.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5228_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,850,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5231_01,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,851,3570.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5232_01,0,26.0,1,4195.0,45.0,0.0,6298.0,438.0,203,10976.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5232_02,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,203,5015.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5233_01,0,34.0,0,224.0,0.0,995.0,0.0,0.0,1066,1219.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5237_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1068,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5241_01,0,13.0,0,1.0,457.0,93.0,23.0,0.0,1069,574.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5241_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,846,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5245_01,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,48,3228.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5259_01,0,17.0,0,68.0,5.0,0.0,692.0,81.0,857,846.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5261_01,0,41.0,0,1673.0,729.0,0.0,0.0,0.0,1011,2402.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5263_01,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,1072,1473.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5267_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,851,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5267_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,851,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5267_03,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,1074,2076.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5270_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5283_01,0,59.0,0,0.0,179.0,225.0,6.0,304.0,853,714.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5284_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,328,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5285_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5286_01,0,56.0,0,0.0,1213.0,2.0,3081.0,24.0,166,4320.0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5289_01,0,24.0,0,54.0,370.0,725.0,0.0,0.0,1082,1149.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5293_01,0,13.0,0,893.0,0.0,0.0,0.0,0.0,855,893.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5293_02,0,15.0,0,905.0,13.0,43.0,19.0,0.0,329,980.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5294_01,0,40.0,0,0.0,316.0,121.0,434.0,0.0,1017,871.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5295_01,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,180,6329.0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5296_01,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,207,2819.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
5302_01,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1018,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5306_01,0,28.0,0,794.0,0.0,614.0,0.0,0.0,1020,1408.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
5306_02,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,160,3550.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False
5308_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,865,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5308_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,865,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5308_03,0,33.0,0,0.0,26.0,70.0,0.0,678.0,865,774.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5309_01,1,42.0,0,0.0,0.0,0.0,0.0,0.0,165,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5311_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,858,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5317_01,0,20.0,0,775.0,3.0,0.0,30.0,0.0,866,808.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5317_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,866,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5318_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,859,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5318_02,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,1088,2020.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5319_01,0,13.0,0,1082.0,91.0,64.0,0.0,0.0,1089,1237.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5321_01,0,23.0,0,8.0,0.0,0.0,340.0,310.0,1022,658.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5324_01,0,44.0,0,0.0,0.0,0.0,0.0,0.0,860,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5328_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,166,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5329_01,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,331,1625.0,7,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5329_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,861,0.0,7,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5329_03,0,12.0,0,0.0,0.0,0.0,0.0,0.0,861,0.0,7,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5329_04,0,8.0,0,0.0,0.0,0.0,0.0,0.0,861,0.0,7,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5329_05,0,45.0,0,0.0,311.0,115.0,4.0,328.0,-1,758.0,7,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5329_06,0,10.0,0,0.0,0.0,0.0,0.0,0.0,861,0.0,7,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5329_07,0,3.0,0,0.0,0.0,0.0,0.0,0.0,861,0.0,7,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5332_01,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,1096,1385.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5335_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,49,0.0,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5335_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,49,0.0,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5335_03,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,49,8956.0,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5335_04,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,49,3576.0,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5336_01,0,42.0,0,0.0,3.0,693.0,50.0,0.0,1097,746.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5338_01,0,35.0,0,0.0,1046.0,2.0,0.0,0.0,1025,1048.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5339_01,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,167,3331.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5339_02,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,167,2998.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5339_03,1,33.0,0,0.0,0.0,0.0,0.0,0.0,167,0.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5342_01,0,30.0,0,641.0,0.0,0.0,0.0,1.0,338,642.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5349_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,863,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5352_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,864,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5357_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,184,0.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5357_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,184,0.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5357_03,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,184,4469.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5357_04,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,184,2471.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5358_01,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,335,2138.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5364_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,866,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5369_01,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,1103,1346.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5369_02,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,169,2384.0,3,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
5369_03,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1103,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5370_01,0,22.0,0,0.0,0.0,906.0,0.0,2.0,867,908.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5371_01,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1027,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5371_02,0,42.0,0,620.0,0.0,318.0,0.0,16.0,341,954.0,4,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5371_03,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1027,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5371_04,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1027,0.0,4,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
5373_01,0,27.0,0,465.0,0.0,76.0,2.0,883.0,1028,1426.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5376_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,171,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5376_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,171,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5377_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,172,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5381_01,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,1031,2365.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5382_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,211,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5382_02,1,45.0,0,0.0,0.0,0.0,0.0,0.0,211,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5386_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,868,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5391_01,0,21.0,0,0.0,1.0,0.0,660.0,0.0,1107,661.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5393_01,0,23.0,0,744.0,0.0,0.0,16.0,193.0,1108,953.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5398_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1110,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5399_01,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,1033,1282.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5400_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5403_01,0,22.0,0,0.0,0.0,1.0,1.0,785.0,345,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5405_01,0,13.0,0,94.0,0.0,0.0,889.0,0.0,339,983.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5407_01,0,42.0,0,0.0,0.0,0.0,0.0,0.0,346,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5409_01,0,19.0,0,0.0,0.0,0.0,791.0,0.0,347,791.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5417_01,0,24.0,0,372.0,0.0,1.0,0.0,3085.0,348,3458.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5419_01,0,45.0,0,153.0,111.0,16.0,10.0,488.0,1115,778.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5426_01,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,1038,2174.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5428_01,0,16.0,0,444.0,0.0,1.0,231.0,84.0,1039,760.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5428_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5429_01,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,1119,1144.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5432_01,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,1120,1995.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5433_01,0,26.0,0,0.0,4853.0,0.0,150.0,50.0,66,5053.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False
5439_01,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,1040,1854.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5442_01,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,1042,1449.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5444_01,0,20.0,0,557.0,164.0,1.0,0.0,0.0,1043,722.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5448_01,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,165,2384.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
5449_01,0,23.0,0,56.0,272.0,35.0,264.0,0.0,-1,627.0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5456_01,0,28.0,0,478.0,0.0,202.0,0.0,36.0,1128,716.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
